candidate,n,run,milliseconds
evaluation_horner,512,0,0.974824
evaluation_horner,512,1,0.981799
evaluation_horner,512,2,0.950486
evaluation_remainder_tree,512,0,0.429468
evaluation_remainder_tree,512,1,0.407891
evaluation_remainder_tree,512,2,0.411674
interpolation_quadratic,512,0,2.7633
interpolation_quadratic,512,1,2.73235
interpolation_quadratic,512,2,2.75426
interpolation_product_tree,512,0,0.633426
interpolation_product_tree,512,1,0.635465
interpolation_product_tree,512,2,0.608518
shift_general_interpolation_evaluation,512,0,1.04113
shift_general_interpolation_evaluation,512,1,1.05683
shift_general_interpolation_evaluation,512,2,1.04209
shift_convolution,512,0,0.058761
shift_convolution,512,1,0.052825
shift_convolution,512,2,0.052456
evaluation_horner,2048,0,16.1849
evaluation_horner,2048,1,15.799
evaluation_horner,2048,2,16.7619
evaluation_remainder_tree,2048,0,2.6285
evaluation_remainder_tree,2048,1,2.40809
evaluation_remainder_tree,2048,2,2.38111
interpolation_quadratic,2048,0,49.6495
interpolation_quadratic,2048,1,47.4604
interpolation_quadratic,2048,2,46.377
interpolation_product_tree,2048,0,3.5979
interpolation_product_tree,2048,1,3.49531
interpolation_product_tree,2048,2,3.41888
shift_general_interpolation_evaluation,2048,0,5.85142
shift_general_interpolation_evaluation,2048,1,5.92764
shift_general_interpolation_evaluation,2048,2,6.12987
shift_convolution,2048,0,0.235182
shift_convolution,2048,1,0.231043
shift_convolution,2048,2,0.231122
