candidate,run,milliseconds,checksum
assignment_hungarian_n18,0,0.01321,-14683
assignment_hungarian_n18,1,0.006225,-14683
assignment_hungarian_n18,2,0.003527,-14683
assignment_subset_dp_n18,0,13.2008,-14683
assignment_subset_dp_n18,1,13.6022,-14683
assignment_subset_dp_n18,2,13.6098,-14683
complement_linked_n3000_m18000,0,0.070159,1
complement_linked_n3000_m18000,1,0.046622,1
complement_linked_n3000_m18000,2,0.042902,1
complement_dense_n3000_m18000,0,6.90002,1
complement_dense_n3000_m18000,1,7.07165,1
complement_dense_n3000_m18000,2,6.89957,1
tree_count_elimination_n18_m100,0,0.006017,59807639
tree_count_elimination_n18_m100,1,0.003671,59807639
tree_count_elimination_n18_m100,2,0.002983,59807639
tree_count_subset_det_n18_m100,0,7.29471,59807639
tree_count_subset_det_n18_m100,1,7.6993,59807639
tree_count_subset_det_n18_m100,2,8.05275,59807639
forest_kruskal_n30000_m120000,0,10.0977,-2102402121
forest_kruskal_n30000_m120000,1,9.92713,-2102402121
forest_kruskal_n30000_m120000,2,9.30487,-2102402121
forest_prim_n30000_m120000,0,27.7424,-2102402121
forest_prim_n30000_m120000,1,23.937,-2102402121
forest_prim_n30000_m120000,2,21.5586,-2102402121
