workload,candidate,repeat,size,seconds,checksum,rss_kib
uf-add,pool,0,200000,0.00629784,6258330,14884
uf-add,alternative,0,200000,0.0130195,6258330,15616
uf-add,alternative,1,200000,0.00871274,6258330,15604
uf-add,pool,1,200000,0.0125489,6258330,14748
uf-add,pool,2,200000,0.0052991,6258330,14908
uf-add,alternative,2,200000,0.00708126,6258330,15644
uf-matrix,pool,0,200000,0.0458617,50025457914895,19460
uf-matrix,alternative,0,200000,0.0464879,50025457914895,20056
uf-matrix,alternative,1,200000,0.0426231,50025457914895,20176
uf-matrix,pool,1,200000,0.0426112,50025457914895,19500
uf-matrix,pool,2,200000,0.0332557,50025457914895,19508
uf-matrix,alternative,2,200000,0.0417775,50025457914895,20088
set-random,pool,0,200000,0.694407,16381009477,21116
set-random,alternative,0,200000,0.820066,16381009477,21096
set-random,alternative,1,200000,0.710311,16381009477,21036
set-random,pool,1,200000,0.616856,16381009477,20980
set-random,pool,2,200000,0.6258,16381009477,21548
set-random,alternative,2,200000,0.728409,16381009477,21160
set-monotone,pool,0,200000,0.220667,19999900000,20800
set-monotone,alternative,0,200000,0.197901,19999900000,22020
set-monotone,alternative,1,200000,0.180896,19999900000,21984
set-monotone,pool,1,200000,0.206317,19999900000,21076
set-monotone,pool,2,200000,0.200622,19999900000,22100
set-monotone,alternative,2,200000,0.162497,19999900000,21936
persistent-linear,pool,0,200000,0.244744,527788620085026,80736
persistent-linear,alternative,0,200000,0.560895,527788620085026,160044
persistent-linear,alternative,1,200000,0.576498,527788620085026,161124
persistent-linear,pool,1,200000,0.216556,527788620085026,80180
persistent-linear,pool,2,200000,0.188145,527788620085026,79212
persistent-linear,alternative,2,200000,0.523765,527788620085026,161948
persistent-branch,pool,0,200000,0.194035,29695717728,79676
persistent-branch,alternative,0,200000,0.486651,29695717728,161896
persistent-branch,alternative,1,200000,0.494477,29695717728,160872
persistent-branch,pool,1,200000,0.177771,29695717728,80104
persistent-branch,pool,2,200000,0.240064,29695717728,79044
persistent-branch,alternative,2,200000,0.574973,29695717728,160796
