shape,n,m,candidate,run,seconds,checksum
matching_sparse,30000,100000,hopcroft_karp,1,0.0976631,28534
matching_sparse,30000,100000,acl_maxflow,1,0.17926,28534
matching_sparse,30000,100000,hopcroft_karp,2,0.0722898,28534
matching_sparse,30000,100000,acl_maxflow,2,0.151665,28534
matching_sparse,30000,100000,hopcroft_karp,3,0.070753,28534
matching_sparse,30000,100000,acl_maxflow,3,0.184417,28534
matching_sparse,30000,100000,hopcroft_karp,4,0.0739949,28534
matching_sparse,30000,100000,acl_maxflow,4,0.205166,28534
matching_sparse,30000,100000,hopcroft_karp,5,0.0722991,28534
matching_sparse,30000,100000,acl_maxflow,5,0.161389,28534
matching_ladder,10000,19999,hopcroft_karp,1,0.000446432,10000
matching_ladder,10000,19999,acl_maxflow,1,0.00386343,10000
matching_ladder,10000,19999,hopcroft_karp,2,0.00154565,10000
matching_ladder,10000,19999,acl_maxflow,2,0.00385539,10000
matching_ladder,10000,19999,hopcroft_karp,3,0.000438359,10000
matching_ladder,10000,19999,acl_maxflow,3,0.00547462,10000
matching_ladder,10000,19999,hopcroft_karp,4,0.000589571,10000
matching_ladder,10000,19999,acl_maxflow,4,0.00371856,10000
matching_ladder,10000,19999,hopcroft_karp,5,0.000563687,10000
matching_ladder,10000,19999,acl_maxflow,5,0.00422201,10000
blocks_path,100000,99999,csr_blocks,1,0.0133332,104999469995399994
blocks_path,100000,99999,nested_blocks,1,0.0225103,104999469995399994
blocks_path,100000,99999,csr_blocks,2,0.0133369,104999469995399994
blocks_path,100000,99999,nested_blocks,2,0.0235222,104999469995399994
blocks_path,100000,99999,csr_blocks,3,0.0130761,104999469995399994
blocks_path,100000,99999,nested_blocks,3,0.0192922,104999469995399994
blocks_path,100000,99999,csr_blocks,4,0.0136501,104999469995399994
blocks_path,100000,99999,nested_blocks,4,0.0272144,104999469995399994
blocks_path,100000,99999,csr_blocks,5,0.0161829,104999469995399994
blocks_path,100000,99999,nested_blocks,5,0.0278052,104999469995399994
euler_path,100000,99999,csr_euler,1,0.00370628,3748874254032101590
euler_path,100000,99999,nested_euler,1,0.00961423,3748874254032101590
euler_path,100000,99999,csr_euler,2,0.00350402,3748874254032101590
euler_path,100000,99999,nested_euler,2,0.00910283,3748874254032101590
euler_path,100000,99999,csr_euler,3,0.00326388,3748874254032101590
euler_path,100000,99999,nested_euler,3,0.00984971,3748874254032101590
euler_path,100000,99999,csr_euler,4,0.00404631,3748874254032101590
euler_path,100000,99999,nested_euler,4,0.00920048,3748874254032101590
euler_path,100000,99999,csr_euler,5,0.0056705,3748874254032101590
euler_path,100000,99999,nested_euler,5,0.00791559,3748874254032101590
blocks_chords,100000,199999,csr_blocks,1,0.0177734,10860018714281698819
blocks_chords,100000,199999,nested_blocks,1,0.0671296,10860018714281698819
blocks_chords,100000,199999,csr_blocks,2,0.0156717,10860018714281698819
blocks_chords,100000,199999,nested_blocks,2,0.0556073,10860018714281698819
blocks_chords,100000,199999,csr_blocks,3,0.018372,10860018714281698819
blocks_chords,100000,199999,nested_blocks,3,0.0514884,10860018714281698819
blocks_chords,100000,199999,csr_blocks,4,0.0134031,10860018714281698819
blocks_chords,100000,199999,nested_blocks,4,0.053941,10860018714281698819
blocks_chords,100000,199999,csr_blocks,5,0.0139946,10860018714281698819
blocks_chords,100000,199999,nested_blocks,5,0.0499735,10860018714281698819
euler_walk,100000,200001,csr_euler,1,0.0200421,15419568015545045205
euler_walk,100000,200001,nested_euler,1,0.077979,15419568015545045205
euler_walk,100000,200001,csr_euler,2,0.0374816,15419568015545045205
euler_walk,100000,200001,nested_euler,2,0.097978,15419568015545045205
euler_walk,100000,200001,csr_euler,3,0.0345541,15419568015545045205
euler_walk,100000,200001,nested_euler,3,0.0931255,15419568015545045205
euler_walk,100000,200001,csr_euler,4,0.0293013,15419568015545045205
euler_walk,100000,200001,nested_euler,4,0.102059,15419568015545045205
euler_walk,100000,200001,csr_euler,5,0.0343377,15419568015545045205
euler_walk,100000,200001,nested_euler,5,0.0828586,15419568015545045205
