shape,n,m,candidate,run,seconds,checksum
matching_sparse,30000,100000,hopcroft_karp,1,0.0728768,28534
matching_sparse,30000,100000,acl_maxflow,1,0.126404,28534
matching_sparse,30000,100000,hopcroft_karp,2,0.0616062,28534
matching_sparse,30000,100000,acl_maxflow,2,0.132795,28534
matching_sparse,30000,100000,hopcroft_karp,3,0.0596523,28534
matching_sparse,30000,100000,acl_maxflow,3,0.135509,28534
matching_sparse,30000,100000,hopcroft_karp,4,0.0591406,28534
matching_sparse,30000,100000,acl_maxflow,4,0.138274,28534
matching_sparse,30000,100000,hopcroft_karp,5,0.0617625,28534
matching_sparse,30000,100000,acl_maxflow,5,0.122857,28534
matching_ladder,10000,19999,hopcroft_karp,1,0.000389787,10000
matching_ladder,10000,19999,acl_maxflow,1,0.00266733,10000
matching_ladder,10000,19999,hopcroft_karp,2,0.000402601,10000
matching_ladder,10000,19999,acl_maxflow,2,0.002696,10000
matching_ladder,10000,19999,hopcroft_karp,3,0.000371302,10000
matching_ladder,10000,19999,acl_maxflow,3,0.00258998,10000
matching_ladder,10000,19999,hopcroft_karp,4,0.000471934,10000
matching_ladder,10000,19999,acl_maxflow,4,0.00368394,10000
matching_ladder,10000,19999,hopcroft_karp,5,0.000639933,10000
matching_ladder,10000,19999,acl_maxflow,5,0.0044069,10000
blocks_path,100000,99999,csr_blocks,1,0.0121896,104999469995399994
blocks_path,100000,99999,nested_blocks,1,0.0211624,104999469995399994
blocks_path,100000,99999,csr_blocks,2,0.0135778,104999469995399994
blocks_path,100000,99999,nested_blocks,2,0.0225494,104999469995399994
blocks_path,100000,99999,csr_blocks,3,0.0154026,104999469995399994
blocks_path,100000,99999,nested_blocks,3,0.01992,104999469995399994
blocks_path,100000,99999,csr_blocks,4,0.0156828,104999469995399994
blocks_path,100000,99999,nested_blocks,4,0.0217383,104999469995399994
blocks_path,100000,99999,csr_blocks,5,0.0162707,104999469995399994
blocks_path,100000,99999,nested_blocks,5,0.021589,104999469995399994
euler_path,100000,99999,csr_euler,1,0.0024419,3748874254032101590
euler_path,100000,99999,nested_euler,1,0.00660018,3748874254032101590
euler_path,100000,99999,csr_euler,2,0.00247492,3748874254032101590
euler_path,100000,99999,nested_euler,2,0.00715709,3748874254032101590
euler_path,100000,99999,csr_euler,3,0.00253301,3748874254032101590
euler_path,100000,99999,nested_euler,3,0.00661483,3748874254032101590
euler_path,100000,99999,csr_euler,4,0.00246005,3748874254032101590
euler_path,100000,99999,nested_euler,4,0.0101,3748874254032101590
euler_path,100000,99999,csr_euler,5,0.00249422,3748874254032101590
euler_path,100000,99999,nested_euler,5,0.00806602,3748874254032101590
blocks_chords,100000,199999,csr_blocks,1,0.0151884,10860018714281698819
blocks_chords,100000,199999,nested_blocks,1,0.0544459,10860018714281698819
blocks_chords,100000,199999,csr_blocks,2,0.0173725,10860018714281698819
blocks_chords,100000,199999,nested_blocks,2,0.0598989,10860018714281698819
blocks_chords,100000,199999,csr_blocks,3,0.0161336,10860018714281698819
blocks_chords,100000,199999,nested_blocks,3,0.049816,10860018714281698819
blocks_chords,100000,199999,csr_blocks,4,0.0155969,10860018714281698819
blocks_chords,100000,199999,nested_blocks,4,0.0540265,10860018714281698819
blocks_chords,100000,199999,csr_blocks,5,0.0120085,10860018714281698819
blocks_chords,100000,199999,nested_blocks,5,0.041296,10860018714281698819
euler_walk,100000,200001,csr_euler,1,0.0124242,15419568015545045205
euler_walk,100000,200001,nested_euler,1,0.0602215,15419568015545045205
euler_walk,100000,200001,csr_euler,2,0.0164324,15419568015545045205
euler_walk,100000,200001,nested_euler,2,0.0542096,15419568015545045205
euler_walk,100000,200001,csr_euler,3,0.0183893,15419568015545045205
euler_walk,100000,200001,nested_euler,3,0.0547387,15419568015545045205
euler_walk,100000,200001,csr_euler,4,0.0164291,15419568015545045205
euler_walk,100000,200001,nested_euler,4,0.0541879,15419568015545045205
euler_walk,100000,200001,csr_euler,5,0.0170139,15419568015545045205
euler_walk,100000,200001,nested_euler,5,0.0564734,15419568015545045205
